Teams,Half_Time_Score,Full_Time_Score,Week,Season,Home,Draw,Away,Team_Winner,Yes,No,BTTS_Winner
ARS - IPS,(2 - 0),4 - 0,6,Season: #15192,1.33,5.5,8.5,0,1.7,2.1,0
AST - CRY,(0 - 0),1 - 0,6,Season: #15192,1.72,4.2,4.4,0,1.57,2.35,0
BRE - NEW,(0 - 0),0 - 0,6,Season: #15192,2.8,3.6,2.45,1,1.65,2.19,0
CHE - BHA,(1 - 1),1 - 1,6,Season: #15192,2,4.15,3.25,1,1.41,2.8,1
EVE - NOT,(1 - 1),2 - 1,6,Season: #15192,1.96,3.9,3.6,0,1.56,2.35,1
LEI - MCI,(1 - 0),4 - 1,6,Season: #15192,4.4,4.4,1.68,0,1.48,2.55,1
LIV - WOL,(2 - 0),3 - 3,6,Season: #15192,1.6,4.55,5,1,1.53,2.45,1
MUN - BOU,(1 - 0),1 - 0,6,Season: #15192,1.84,4,3.95,0,1.57,2.35,0
SOU - TOT,(3 - 0),6 - 1,6,Season: #15192,3.15,3.7,2.19,0,1.63,2.22,1
WHU - FUL,(0 - 0),1 - 0,6,Season: #15192,1.67,4.2,4.75,0,1.64,2.21,0
ALA - VLL,(1 - 0),3 - 1,6,Season: #15192,1.92,3.5,4.2,0,1.82,1.94,1
ATH - RSO,(0 - 1),0 - 1,6,Season: #15192,2,3.35,4,2,1.91,1.85,0
ATM - GIR,(0 - 0),3 - 2,6,Season: #15192,1.63,4.1,5.25,0,1.68,2.14,1
BET - VAL,(0 - 1),4 - 2,6,Season: #15192,1.86,3.8,4.05,0,1.62,2.24,1
CEL - LEG,(0 - 1),0 - 1,6,Season: #15192,1.99,3.6,3.75,2,1.67,2.16,0
ESP - LAS,(0 - 0),4 - 0,6,Season: #15192,1.64,4.45,4.7,0,1.44,2.7,0
GET - RAY,(0 - 0),2 - 1,6,Season: #15192,2.4,3.2,3.15,0,1.88,1.88,1
RMA - BAR,(1 - 1),2 - 2,6,Season: #15192,1.7,4.1,4.65,1,1.58,2.35,1
SEV - MAL,(0 - 0),0 - 0,6,Season: #15192,1.62,4.05,5.5,1,1.72,2.07,0
VIL - OSA,(0 - 0),2 - 0,6,Season: #15192,1.51,4.75,5.75,0,1.49,2.55,0
ATA - CAG,(0 - 0),2 - 2,6,Season: #15192,1.44,5.25,6,1,1.38,2.95,1
EMP - MIL,(1 - 1),2 - 4,6,Season: #15192,4.95,3.85,1.71,2,1.76,2.02,1
FIO - GEN,(0 - 1),4 - 1,6,Season: #15192,1.71,4.15,4.5,0,1.55,2.4,1
INT - VER,(2 - 1),5 - 1,6,Season: #15192,1.36,4.75,9.75,0,2.18,1.65,1
JUV - NAP,(0 - 1),2 - 2,6,Season: #15192,2.4,3.5,2.95,1,1.64,2.21,1
LAZ - UDI,(1 - 0),2 - 2,6,Season: #15192,1.78,3.8,4.55,1,1.73,2.06,1
LEC - COM,(0 - 2),2 - 4,6,Season: #15192,2.35,3.8,2.8,2,1.46,2.65,1
MON - PAR,(1 - 1),1 - 2,6,Season: #15192,1.99,3.7,3.65,2,1.61,2.25,1
TOR - BOL,(1 - 0),2 - 1,6,Season: #15192,2.45,3.45,2.9,0,1.69,2.12,1
VEN - ROM,(0 - 1),1 - 3,6,Season: #15192,3.95,4.05,1.83,2,1.51,2.5,1
AUG - WOL,(1 - 0),1 - 0,6,Season: #15192,2.5,3.85,2.6,0,1.51,2.5,0
BOC - MAI,(0 - 0),0 - 0,6,Season: #15192,1.77,4.55,3.8,1,1.36,3.05,0
